Vegetable,Date,Actual_Retail_Price,Predicted_Retail_Price,Error,Error_Percentage
Tomatoes,2020-11-09,29.23,29.259043,-0.029042739868163636,-0.09935935637414861
Tomatoes,2020-11-16,37.85,37.233208,0.6167922973632827,1.6295701383442078
Tomatoes,2020-11-23,41.42,50.282364,-8.86236389160156,-21.396339670694257
Tomatoes,2020-11-30,40.85,42.839874,-1.9898742675781236,-4.871173237645345
Tomatoes,2020-12-07,40.94,41.512344,-0.5723443603515648,-1.3980077194713356
Tomatoes,2020-12-14,46.67,44.696327,1.9736727905273455,4.228996765646766
Tomatoes,2020-12-21,62.75,59.07549,3.674510955810547,5.855794351889318
Tomatoes,2020-12-28,90.07,79.8766,10.19339782714843,11.317195322691719
Tomatoes,2021-01-04,125.06,111.89383,13.166170654296877,10.527883139530527
Tomatoes,2021-01-11,163.66,156.84143,6.818569335937497,4.16630168394079
Tomatoes,2021-01-18,201.82,191.37329,10.446708984374993,5.176250611621739
Tomatoes,2021-01-25,235.84,230.8866,4.953403320312503,2.1003236602410547
Tomatoes,2021-02-01,263.09,262.58832,0.501682128906225,0.19068840659326658
Tomatoes,2021-02-08,281.29,272.45148,8.83852294921877,3.1421390555010023
Tomatoes,2021-02-15,288.18,280.85403,7.325965576171882,2.5421492040293847
Tomatoes,2021-02-22,281.88,282.19034,-0.31033813476562955,-0.11009583325018786
Tomatoes,2021-03-01,264.07,262.4634,1.6065905761718682,0.6083957193819322
Tomatoes,2021-03-08,239.45,237.71573,1.7342712402343636,0.7242728086173997
Tomatoes,2021-03-15,212.96,216.69258,-3.7325811767578045,-1.7527146772904794
Tomatoes,2021-03-22,189.25,188.82451,0.4254913330078125,0.2248302948522127
Tomatoes,2021-03-29,170.51,172.3916,-1.881601562500009,-1.1035139068089903
Tomatoes,2021-04-05,156.79,157.49496,-0.704964599609383,-0.44962344512365776
Tomatoes,2021-04-12,147.97,150.57948,-2.6094830322265636,-1.7635216815750243
Tomatoes,2021-04-19,143.97,146.74084,-2.770844726562501,-1.924598684838856
Tomatoes,2021-04-26,144.34,145.93303,-1.593029174804684,-1.1036643860362227
Tomatoes,2021-05-03,147.98,149.48848,-1.5084796142578227,-1.0193807367602532
Tomatoes,2021-05-10,153.61,153.70203,-0.09202636718748636,-0.05990909913904456
Tomatoes,2021-05-17,159.94,162.86623,-2.9262261962890648,-1.8295774642297518
Tomatoes,2021-05-24,165.76,166.56021,-0.8002111816406341,-0.4827528846770235
Tomatoes,2021-05-31,170.14,172.64256,-2.502562866210951,-1.4708844870171338
Tomatoes,2021-06-07,172.27,173.54419,-1.2741894531249898,-0.7396467482004931
Tomatoes,2021-06-14,171.36,172.59393,-1.2339331054687364,-0.720082344461214
Tomatoes,2021-06-21,166.69,166.5893,0.10070556640624773,0.06041488176030219
Tomatoes,2021-06-28,158.81,159.32227,-0.5122656249999977,-0.32256509350796403
Tomatoes,2021-07-05,149.76,152.22066,-2.4606573486328216,-1.6430671398456342
Tomatoes,2021-07-12,141.72,142.98561,-1.2656109619140636,-0.8930362418247697
Tomatoes,2021-07-19,136.85,138.10687,-1.2568725585937557,-0.9184308064258354
Tomatoes,2021-07-26,136.41,136.01793,0.3920709228515591,0.28742095363357456
Tomatoes,2021-08-02,139.67,139.00716,0.662843627929675,0.47457838328178925
Tomatoes,2021-08-09,145.44,146.42995,-0.9899468994140648,-0.6806565590030699
Tomatoes,2021-08-16,152.53,154.17166,-1.6416613769531239,-1.0762875348804326
Tomatoes,2021-08-23,159.66,160.74394,-1.083942260742191,-0.6789065894664856
Tomatoes,2021-08-30,165.16,166.55548,-1.3954809570312534,-0.8449267116924518
Tomatoes,2021-09-06,167.11,167.28354,-0.17353881835936136,-0.10384705784175774
Tomatoes,2021-09-13,163.54,163.56914,-0.029137573242195458,-0.017816786866941093
Tomatoes,2021-09-20,152.69,153.75452,-1.0645166015625023,-0.6971750616035775
Tomatoes,2021-09-27,136.49,135.31479,1.175211181640634,0.861023651286273
Tomatoes,2021-10-04,122.86,122.65527,0.20472656249999943,0.16663402449942977
Tomatoes,2021-10-11,120.64,120.06683,0.5731665039062506,0.4751048606649955
Tomatoes,2021-10-18,138.66,136.71336,1.946636352539059,1.4038917874939125
Tomatoes,2021-10-25,181.83,172.2464,9.583601074218763,5.270637999350361
Tomatoes,2021-11-01,243.25,217.0508,26.199203491210938,10.770484477373458
Tomatoes,2021-11-08,312.08,284.31927,27.760725097656234,8.895387431958547
Tomatoes,2021-11-15,377.48,368.34625,9.133747558593768,2.419663971228613
Tomatoes,2021-11-22,429.13,427.2197,1.9103039550781205,0.4451574010388741
Tomatoes,2021-11-29,461.84,456.84155,4.998447265624975,1.0822898115418706
Tomatoes,2021-12-06,474.8,480.8667,-6.066699218749989,-1.2777378304022722
Tomatoes,2021-12-13,467.49,467.67715,-0.1871545410156159,-0.040033913242126226
Tomatoes,2021-12-20,439.58,455.83466,-16.254655761718766,-3.6977696350422598
Tomatoes,2021-12-27,394.45,402.6221,-8.172100830078136,-2.0717710305686743
Tomatoes,2022-01-03,341.48,359.3259,-17.845897216796857,-5.226044634179705
Tomatoes,2022-01-10,291.0,297.23868,-6.238677978515625,-2.1438755939916234
Tomatoes,2022-01-17,253.31,259.8169,-6.506894531249998,-2.5687475943507945
Tomatoes,2022-01-24,236.5,230.99207,5.5079345703125,2.3289363933668077
Tomatoes,2022-01-31,238.91,240.10518,-1.195178833007816,-0.500263209161532
Tomatoes,2022-02-07,254.52,250.15036,4.369639892578135,1.7168159251053492
Tomatoes,2022-02-14,277.16,273.7934,3.366604003906275,1.2146788872515062
Tomatoes,2022-02-21,300.73,300.26584,0.4641613769531432,0.1543448864274077
Tomatoes,2022-02-28,319.75,332.85324,-13.103240966796875,-4.097964336762119
Tomatoes,2022-03-07,329.47,338.0957,-8.625703124999973,-2.618054185510053
Tomatoes,2022-03-14,325.24,335.78006,-10.540059814453116,-3.2407021935964564
Tomatoes,2022-03-21,303.05,310.69153,-7.641528320312489,-2.521540445574159
Tomatoes,2022-03-28,267.69,278.34485,-10.654848632812502,-3.9802938596184028
Tomatoes,2022-04-04,234.32,240.70389,-6.383887939453132,-2.724431520763542
Tomatoes,2022-04-11,219.21,213.21176,5.998238525390633,2.7362978538345115
Tomatoes,2022-04-18,238.55,231.20877,7.341229248046886,3.0774383768798517
Tomatoes,2022-04-25,301.81,278.56973,23.240267333984377,7.700297317512467
Tomatoes,2022-05-02,398.08,377.98483,20.09516723632811,5.048022316199787
Tomatoes,2022-05-09,509.69,518.26666,-8.576662597656252,-1.6827213792023097
Tomatoes,2022-05-16,618.94,608.6181,10.321896972656305,1.6676732757062565
Tomatoes,2022-05-23,676.3384500000003,670.4772,5.861277148437807,0.8666189462447099
Tomatoes,2022-05-30,676.3384500000003,664.01917,12.319284960937807,1.8214674858331361
Tomatoes,2022-06-06,676.3384500000003,662.49756,13.840891406250307,2.046444558379063
Tomatoes,2022-06-13,676.3384500000003,663.95416,12.384287402344057,1.8310784197385275
Tomatoes,2022-06-20,676.3384500000003,663.0511,13.287363574219057,1.964602718390334
Tomatoes,2022-06-27,620.97,628.34973,-7.379731445312473,-1.188419963172532
Tomatoes,2022-07-04,503.99,514.5486,-10.558583984374991,-2.094998707191609
Tomatoes,2022-07-11,397.09,416.51984,-19.429836425781275,-4.8930560894964055
Tomatoes,2022-07-18,326.64,340.5173,-13.877303466796889,-4.248500938892018
Tomatoes,2022-07-25,309.32,302.0256,7.294395751953118,2.358203721696986
Tomatoes,2022-08-01,332.25,327.10806,5.141937255859375,1.5476109122225357
Tomatoes,2022-08-08,372.85,372.0264,0.8236022949218977,0.22089373606595086
Tomatoes,2022-08-15,408.4,414.05762,-5.657617187500023,-1.3853127295543641
Tomatoes,2022-08-22,418.19,430.51572,-12.325716552734377,-2.947396291813381
Tomatoes,2022-08-29,399.4,412.38995,-12.989953613281273,-3.2523669537509443
Tomatoes,2022-09-05,364.6,378.88373,-14.283728027343727,-3.917643452370742
Tomatoes,2022-09-12,327.45,335.99255,-8.542553710937511,-2.608811638704386
Tomatoes,2022-09-19,301.49,301.48508,0.004923095703134095,0.001632921723153038
Tomatoes,2022-09-26,295.17,290.25278,4.917222900390641,1.6658952130604876
Tomatoes,2022-10-03,305.81,305.87842,-0.06841796874999773,-0.02237270486576558
Tomatoes,2022-10-10,328.14,330.18396,-2.0439599609375136,-0.6228926558595458
Tomatoes,2022-10-17,356.84,362.20294,-5.362941894531275,-1.5028981881322934
Tomatoes,2022-10-24,386.68,397.0349,-10.354912109374993,-2.6779021695911327
Tomatoes,2022-10-31,412.69,423.6741,-10.984102783203127,-2.661586852892759
Tomatoes,2022-11-07,430.01,435.83423,-5.824228515625009,-1.3544402492093228
Tomatoes,2022-11-14,433.78,439.25555,-5.475554199218777,-1.262288302646221
Tomatoes,2022-11-21,419.55,430.42783,-10.877825927734364,-2.5927364861719373
Tomatoes,2022-11-28,388.46,398.21307,-9.75307373046877,-2.5107021908224194
Tomatoes,2022-12-05,348.15,351.68536,-3.5353637695312727,-1.0154714259748019
Tomatoes,2022-12-12,306.99,316.63885,-9.648854980468741,-3.143051884578892
Tomatoes,2022-12-19,273.29,277.73825,-4.4482507324218545,-1.6276668492889803
Tomatoes,2022-12-26,252.42,245.37491,7.0450915527343625,2.791019551832011
Tomatoes,2023-01-02,243.32,238.6368,4.683204956054681,1.9247102400356244
Tomatoes,2023-01-09,243.44,237.47025,5.969754638671873,2.4522488657048442
Tomatoes,2023-01-16,250.21,243.44334,6.7666558837890705,2.7043906653567285
Tomatoes,2023-01-23,261.12,258.63507,2.4849291992187545,0.9516426161223784
Tomatoes,2023-01-30,274.02,272.14883,1.8711657714843568,0.6828573722663882
Tomatoes,2023-02-06,286.96,281.11102,5.8489770507812295,2.038255175209517
Tomatoes,2023-02-13,298.01,295.42377,2.586232910156241,0.8678342707144864
Tomatoes,2023-02-20,305.27,308.06833,-2.798328857421893,-0.9166733899242944
Tomatoes,2023-02-27,307.78,314.02737,-6.247374267578152,-2.0298181387933436
Tomatoes,2023-03-06,306.03,312.31958,-6.289580078125027,-2.055216834338146
Tomatoes,2023-03-13,300.77,300.71436,0.05564453124998181,0.01850069197392752
Tomatoes,2023-03-20,292.79,292.42474,0.36525634765627046,0.12475028097143702
Tomatoes,2023-03-27,283.93,279.0891,4.840888671875007,1.704958500994966
Tomatoes,2023-04-03,277.72,277.8862,-0.16619995117184772,-0.05984443006331835
Tomatoes,2023-04-10,277.98,278.02072,-0.04072143554685681,-0.014649052286803658
Tomatoes,2023-04-17,288.51,285.4411,3.068898925781241,1.0637062582861048
Tomatoes,2023-04-24,311.42,314.59143,-3.171430664062484,-1.018377324533583
Tomatoes,2023-05-01,341.56,345.15808,-3.5980810546874977,-1.0534257684411223
Tomatoes,2023-05-08,370.5,374.7385,-4.238494873046875,-1.1439932180963226
Tomatoes,2023-05-15,389.69,394.61035,-4.920351562500002,-1.262632236521338
Tomatoes,2023-05-22,391.71,400.37103,-8.66103271484377,-2.211082871216913
Tomatoes,2023-05-29,379.02,391.1745,-12.154499511718768,-3.2068227301247343
Tomatoes,2023-06-05,362.56,369.02368,-6.463681640624998,-1.7827895081158975
Tomatoes,2023-06-12,353.88,353.42734,0.45266235351562045,0.12791408203787172
Tomatoes,2023-06-19,364.35,367.15192,-2.8019165039062273,-0.76901784106113
Tomatoes,2023-06-26,397.8,401.37964,-3.5796386718749886,-0.8998588918740544
Tomatoes,2023-07-03,441.57,455.43985,-13.869849853515632,-3.1410308339596513
Tomatoes,2023-07-10,479.14,489.5759,-10.435897216796889,-2.1780475887625514
Tomatoes,2023-07-17,493.98,509.51364,-15.533641357421857,-3.14458912454388
Tomatoes,2023-07-24,473.91,491.76874,-17.858737792968725,-3.768381716564057
Tomatoes,2023-07-31,425.22,442.65765,-17.437653808593723,-4.100854571420376
Tomatoes,2023-08-07,362.65,377.10287,-14.452874755859398,-3.985350821965917
Tomatoes,2023-08-14,301.14,304.2701,-3.1301110839843886,-1.0394205631880151
Tomatoes,2023-08-21,255.02,268.1378,-13.117786865234365,-5.143826705840469
Tomatoes,2023-08-28,229.98,230.38666,-0.40665771484376023,-0.17682307802581104
Tomatoes,2023-09-04,221.66,217.85464,3.8053552246093716,1.716753236763228
Tomatoes,2023-09-11,224.55,223.12752,1.4224822998046989,0.6334813181049649
Tomatoes,2023-09-18,233.17,232.38458,0.7854174804687375,0.33684328192680774
Tomatoes,2023-09-25,242.93,237.54,5.390006713867194,2.2187489045680624
Tomatoes,2023-10-02,251.93,249.41257,2.517432861328132,0.999258866085076
Tomatoes,2023-10-09,259.14,259.37976,-0.23976074218751364,-0.09252170339874727
Tomatoes,2023-10-16,263.57,263.87912,-0.3091198730468818,-0.11728188832070487
Tomatoes,2023-10-23,265.0,263.50427,1.4957275390625,0.5644254864386793
Tomatoes,2023-10-30,268.18,264.6958,3.484199218750007,1.2992017371727969
Tomatoes,2023-11-06,280.94,276.3514,4.588590087890623,1.633298956321856
Tomatoes,2023-11-13,311.24,303.9535,7.286508789062509,2.341122217280076
Tomatoes,2023-11-20,366.66,365.0346,1.625393066406275,0.443297078057676
Tomatoes,2023-11-27,446.11,442.02765,4.082351074218764,0.9150996557393386
Tomatoes,2023-12-04,534.66,529.69275,4.967250976562468,0.9290485498377415
Tomatoes,2023-12-11,615.12,611.3303,3.7896777343750045,0.6160875494822156
Tomatoes,2023-12-18,670.38,669.8445,0.5355175781249955,0.07988269013469904
Tomatoes,2023-12-25,676.3384500000003,675.5033,0.8351541015628072,0.12348168310744523
Tomatoes,2024-01-01,676.3384500000003,676.4507,-0.11223359374969277,-0.016594294431980426
Tomatoes,2024-01-08,676.3384500000003,672.97284,3.3656106445315572,0.4976222547352669
Tomatoes,2024-01-15,676.3384500000003,662.0963,14.242136523437807,2.10577064241103
Tomatoes,2024-01-22,676.3384500000003,664.03827,12.300180957031557,1.8186428639435703
Tomatoes,2024-01-29,676.3384500000003,661.2363,15.102121875000307,2.2329237491969147
Tomatoes,2024-02-05,676.3384500000003,668.3575,7.980967089844057,1.1800256350713247
Tomatoes,2024-02-12,676.3384500000003,677.46014,-1.1216940429684428,-0.1658480370247237
Tomatoes,2024-02-19,676.3384500000003,676.9096,-0.5711569335934428,-0.08444839023915357
Tomatoes,2024-02-26,676.3384500000003,676.25555,0.08289580078155723,0.012256555986364104
Tomatoes,2024-03-04,676.3384500000003,674.522,1.8164773437503072,0.26857519985006123
Tomatoes,2024-03-11,567.99,567.0091,0.9809057617187591,0.17269771681169724
Tomatoes,2024-03-18,434.23,454.9588,-20.728801269531232,-4.773691654084525
Tomatoes,2024-03-25,337.94,356.83972,-18.899721679687502,-5.592626406962036
Tomatoes,2024-04-01,276.65,289.52698,-12.876977539062523,-4.6546096291568855
Tomatoes,2024-04-08,239.55,251.50763,-11.957629394531239,-4.991705027982149
Tomatoes,2024-04-15,215.73,219.78859,-4.058589477539073,-1.88132827030968
Tomatoes,2024-04-22,195.33,203.33636,-8.006364746093737,-4.0988914893225505
Tomatoes,2024-04-29,178.26,182.87029,-4.610285034179697,-2.586270074149948
Tomatoes,2024-05-06,172.77,173.05862,-0.28862426757811477,-0.1670569355664263
Tomatoes,2024-05-13,187.71,182.7559,4.9540948486328205,2.639227983928837
Tomatoes,2024-05-20,231.54,220.7719,10.768103637695305,4.650645088406023
Tomatoes,2024-05-27,303.85,265.4679,38.38210449218752,12.631925124958867
Tomatoes,2024-06-03,390.07,375.55008,14.519920654296868,3.722388457019732
Tomatoes,2024-06-10,473.33,461.27466,12.055341796874984,2.546921132587198
Tomatoes,2024-06-17,536.77,540.2225,-3.452473144531268,-0.6431941324089029
Tomatoes,2024-06-24,567.05,549.9238,17.126171874999955,3.0202225332862986
Tomatoes,2024-07-01,565.97,564.5998,1.3702075195312773,0.24209896629349212
Tomatoes,2024-07-08,542.2,565.24567,-23.045666503906205,-4.250399576522723
Tomatoes,2024-07-15,504.57,509.5503,-4.980292968750007,-0.9870370748855474
Tomatoes,2024-07-22,461.58,477.3837,-15.803697509765641,-3.423826316080775
Tomatoes,2024-07-29,418.48,436.0007,-17.520701904296857,-4.186747730906341
Tomatoes,2024-08-05,377.74,391.34946,-13.609456787109366,-3.602863553531362
Tomatoes,2024-08-12,341.64,351.6467,-10.006697998046889,-2.929018264268496
Tomatoes,2024-08-19,312.44,314.31473,-1.8747277832031273,-0.6000280960194364
Tomatoes,2024-08-26,291.83,296.15317,-4.323167724609391,-1.4813993505155025
Tomatoes,2024-09-02,280.19,279.37006,0.8199438476562477,0.2926385123153031
Tomatoes,2024-09-09,277.63,275.3805,2.2495068359374955,0.8102535158079082
Tomatoes,2024-09-16,284.25,284.34534,-0.0953369140625,-0.03353981145558487
Tomatoes,2024-09-23,299.68,299.0901,0.5899121093750068,0.1968473402879761
Tomatoes,2024-09-30,320.66,330.4626,-9.802585449218725,-3.0570028844317108
Tomatoes,2024-10-07,342.12,346.9344,-4.8143872070312455,-1.4072217955779391
Tomatoes,2024-10-14,358.9,367.6877,-8.787713623046898,-2.4485131298542484
Tomatoes,2024-10-21,366.17,373.7874,-7.617414550781234,-2.0802945491933347
Tomatoes,2024-10-28,363.21,371.8178,-8.60781005859377,-2.3699265049403295
Tomatoes,2024-11-04,354.19,355.09076,-0.9007592773437523,-0.25431527636120504
Tomatoes,2024-11-11,343.79,343.97726,-0.18726440429685454,-0.054470579218957656
Tomatoes,2024-11-18,336.71,335.52896,1.1810388183593545,0.35075846228486074
Tomatoes,2024-11-25,337.64,342.78745,-5.147445068359389,-1.5245365088139406
Tomatoes,2024-12-02,351.27,361.0737,-9.803699951171893,-2.7909300399043167
Tomatoes,2024-12-09,382.28,386.79117,-4.511168212890652,-1.1800691150179587
Tomatoes,2024-12-16,435.38,436.5076,-1.1275988769531295,-0.25899188684669244
Tomatoes,2024-12-23,515.26,542.35315,-27.09314941406251,-5.258151110907602
Tomatoes,2024-12-30,626.59,624.3628,2.227207031250032,0.3554488630922983
Tomatoes,2025-01-06,676.3384500000003,673.6099,2.7285256835940572,0.40342607811134445
