date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2028-11-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-31,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-31,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
