date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2028-11-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-31,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-31,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
