date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2028-10-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-30,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-06,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-13,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-20,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-27,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-25,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-01,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-08,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-15,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-22,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-29,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-02,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-09,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-30,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-07,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-14,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-21,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-28,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-25,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-02,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-09,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-30,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-06,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-13,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-20,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-27,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-03,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-10,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-17,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-24,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-01,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-08,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-15,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-22,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-29,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-03,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-10,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-17,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-24,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-31,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-07,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-14,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-21,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-28,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-25,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-25,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-01,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-08,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-15,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-22,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-29,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-06,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-13,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-20,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-27,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-03,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-10,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-17,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-24,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-01,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-08,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-15,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-22,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-29,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-02,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-09,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-30,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-07,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-14,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-21,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-28,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-25,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-02,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-09,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-30,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-06,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-13,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-20,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-27,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-03,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-10,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
