vegetable_name,date,season,predicted_price_rs_kg,vegetable,vegetable_encoded,year,month,week,month_sin,month_cos,week_sin,week_cos,estimated_price,estimated_wholesale,retail_wholesale_ratio,price_momentum,seasonal_effect,price_rolling_std_26,variety_encoded,weekly_price_lag3,price_rolling_mean_12,price_to_fuel_ratio,price_lag_1,price_lag_3,rolling_mean_4w,price_deviation_from_veg_avg,fuel_price_interaction,price_rolling_mean_26,weekly_price_volatility_4w,weekly_price_lag1,avg_weekly_price,price_rolling_std_8,rolling_std_4w,rsi_14,weekly_sales_sum,price_lag_8,arrival_volatility,price_to_rolling_mean_ratio,price_rolling_mean_4,weekly_price_lag2,price_lag_4,weekly_price_volatility_8w,price_change_1w,price_lag_2,price_position_4w,rolling_mean_4w_scaled,price_lag_12,price_change_pct_lag1,avg_daily_arrival,rolling_mean_13w,price_change_4w,price_rolling_std_4,rolling_std_4w_scaled,fuel_impact_ratio,price_rolling_std_12,price_acceleration,price_rolling_mean_8,price_change_lag1,seasonal_price_effect,predicted_retail_price,prediction_std,prediction_upper,prediction_lower,yoy_growth
Carrot,2026-09-14,Yala,134.11,Bitter Gourd,0,2026,9,38,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,823.30890882855,89.4906719725461,9.199941074094564,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.23,346.85,24.51,
Carrot,2026-09-21,Yala,134.11,Bitter Gourd,0,2026,9,39,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,815.1949490621165,89.89698461887467,9.068101143972733,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.67,82.21,346.8,24.54,
Carrot,2026-09-28,Yala,134.11,Bitter Gourd,0,2026,9,40,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,816.6344822760065,88.73923517080726,9.202631515858009,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.23,346.85,24.51,
Carrot,2026-10-05,Maha,89.25,Bitter Gourd,0,2026,10,41,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,820.7535852504019,88.93759360305518,9.228421323310995,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.23,346.85,24.51,
Carrot,2026-10-12,Maha,89.25,Bitter Gourd,0,2026,10,42,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,811.6845645861915,89.05455609352563,9.114464213754044,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.24,346.87,24.49,
Carrot,2026-10-19,Maha,89.25,Bitter Gourd,0,2026,10,43,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,817.3832768334925,89.95910282347059,9.086165281544302,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.67,82.23,346.85,24.5,
Carrot,2026-10-26,Maha,89.25,Bitter Gourd,0,2026,10,44,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,831.4156074709795,90.60730141614616,9.176033216709639,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.67,82.23,346.85,24.5,
Carrot,2026-11-02,Maha,89.65,Bitter Gourd,0,2026,11,45,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,844.4164450714642,90.6224173852968,9.317964245880601,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.23,346.85,24.51,
Carrot,2026-11-09,Maha,89.65,Bitter Gourd,0,2026,11,46,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,851.3668954960226,92.13213083898087,9.240716433487842,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.23,346.85,24.51,
Carrot,2026-11-16,Maha,89.65,Bitter Gourd,0,2026,11,47,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,838.3791983895816,90.3474300987461,9.279502443769202,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.2,346.81,24.58,
Carrot,2026-11-23,Maha,89.65,Bitter Gourd,0,2026,11,48,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,850.2475673020136,89.22312985538481,9.529452381687541,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.19,346.79,24.6,
Carrot,2026-11-30,Maha,89.65,Bitter Gourd,0,2026,11,49,-0.5000000000000004,0.8660254037844384,-0.35460488704253595,0.9350162426854147,855.6187101399887,89.02226076315382,9.611289387677829,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.19,346.79,24.6,
Carrot,2026-12-07,Maha,90.02,Bitter Gourd,0,2026,12,50,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,871.100076092325,89.59754021006935,9.722365971766122,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.19,346.79,24.6,
Carrot,2026-12-14,Maha,90.02,Bitter Gourd,0,2026,12,51,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,872.9907540872491,88.75133338551063,9.836367756811322,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.19,346.79,24.6,
Carrot,2026-12-21,Maha,90.02,Bitter Gourd,0,2026,12,52,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,863.0420839786855,89.27981967813675,9.666709532905017,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.2,346.81,24.58,
Carrot,2026-12-28,Maha,90.02,Bitter Gourd,0,2026,12,53,-2.4492935982947064e-16,1.0,0.12053668025532314,0.992708874098054,869.1010197645796,89.19490765962657,9.743841241263732,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.19,346.79,24.6,
Carrot,2027-01-04,Maha,88.8,Bitter Gourd,0,2027,1,1,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,891.4354442237744,89.79599578350685,9.92734070651631,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.71,82.19,346.8,24.62,
Carrot,2027-01-11,Maha,88.8,Bitter Gourd,0,2027,1,2,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,894.2088601532556,92.21658141191539,9.696833763105797,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.16,346.74,24.67,0.0001
Carrot,2027-01-18,Maha,88.8,Bitter Gourd,0,2027,1,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,908.3005925176084,91.88071103997977,9.885650450858856,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.16,346.74,24.67,0.0001
Carrot,2027-01-25,Maha,88.8,Bitter Gourd,0,2027,1,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,899.2843700348889,91.06967867033353,9.874684781641115,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.15,346.72,24.69,0.0001
Carrot,2027-02-01,Maha,88.44,Bitter Gourd,0,2027,2,5,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,892.833751251485,92.21313837938963,9.682283532940035,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.15,346.71,24.69,0.0001
Carrot,2027-02-08,Maha,88.44,Bitter Gourd,0,2027,2,6,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,912.1182397623619,92.3847104023737,9.873043231826014,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.15,346.71,24.68,0.0001
Carrot,2027-02-15,Maha,88.44,Bitter Gourd,0,2027,2,7,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,939.1564882153492,92.21318800701188,10.184622270557828,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.15,346.71,24.68,0.0001
Carrot,2027-02-22,Maha,88.44,Bitter Gourd,0,2027,2,8,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,926.8143140211974,92.35137514195445,10.035739181972977,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.15,346.71,24.68,0.0001
Carrot,2027-03-01,Maha,88.92,Bitter Gourd,0,2027,3,9,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,904.0600130910877,93.06945102224813,9.713821271761594,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.15,346.71,24.68,0.0001
