date,Badulla_predicted_class,Hambantota_predicted_class,Jaffna_predicted_class,Kurunegala_predicted_class,Matale_predicted_class,Nuwara_Eliya_predicted_class,Ratnapura_predicted_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class
2010-04-08,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.01,0.0,1.0,0.98,1.0,1.0,1.0,0.99,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.97,1.0,1.0,1.0,0.99,1.0,0.01,0.02,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.98,0.99,1.0,1.0,1.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.01,0.01,0.0,0.0,1.0,1.0,0.98,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.0,0.97,0.99,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-14,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.0,0.97,0.99,1.0,1.0,1.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-15,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.01,0.01,0.0,0.0,1.0,1.0,0.99,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.81,0.98,1.0,1.0,1.0,1.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-17,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.26,0.34,0.99,0.37,0.38,0.22,0.35,0.73,0.66,0.0,0.62,0.61,0.78,0.65,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2010-04-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-19,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.0,1.0,0.99,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-21,normal,flood_risk,normal,normal,normal,normal,normal,0.01,0.03,0.01,0.0,0.0,0.01,0.0,0.99,0.34,0.99,1.0,1.0,0.99,0.89,0.0,0.63,0.0,0.0,0.0,0.0,0.11,normal,flood_risk,normal,normal,normal,normal,normal
2010-04-22,normal,flood_risk,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.0,0.0,0.0,0.01,1.0,0.44,1.0,1.0,1.0,1.0,0.98,0.0,0.54,0.0,0.0,0.0,0.0,0.01,normal,flood_risk,normal,normal,normal,normal,normal
2010-04-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.02,0.01,0.01,0.0,0.01,1.0,0.98,0.98,0.99,0.99,1.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-24,normal,flood_risk,normal,normal,normal,flood_risk,flood_risk,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.93,0.28,0.99,0.97,0.97,0.05,0.2,0.06,0.72,0.0,0.02,0.02,0.94,0.79,normal,flood_risk,normal,normal,normal,flood_risk,flood_risk
2010-04-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.0,1.0,0.99,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-26,flood_risk,flood_risk,normal,normal,normal,normal,normal,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.1,0.21,0.96,1.0,1.0,0.98,0.98,0.9,0.77,0.0,0.0,0.0,0.02,0.02,flood_risk,flood_risk,normal,normal,normal,normal,normal
2010-04-27,normal,flood_risk,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.01,0.01,0.0,0.0,1.0,0.41,1.0,0.99,0.99,1.0,1.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,normal,flood_risk,normal,normal,normal,normal,normal
2010-04-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,1.0,0.99,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.79,1.0,1.0,1.0,0.98,0.91,0.01,0.21,0.0,0.0,0.0,0.02,0.08,normal,normal,normal,normal,normal,normal,normal
2010-04-30,normal,normal,normal,flood_risk,flood_risk,flood_risk,normal,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.96,1.0,0.97,0.24,0.25,0.1,0.95,0.04,0.0,0.01,0.76,0.75,0.89,0.05,normal,normal,normal,flood_risk,flood_risk,flood_risk,normal
2010-05-01,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-02,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-03,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.01,1.0,0.99,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-04,normal,flood_risk,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.0,0.47,0.99,1.0,1.0,1.0,0.98,0.0,0.53,0.0,0.0,0.0,0.0,0.01,normal,flood_risk,normal,normal,normal,normal,normal
2010-05-05,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.01,0.01,0.0,0.01,1.0,0.89,0.99,0.99,0.99,1.0,0.99,0.0,0.1,0.01,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-06,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-07,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-08,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-14,normal,normal,normal,normal,normal,normal,flood_risk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.82,normal,normal,normal,normal,normal,normal,flood_risk
2010-05-15,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-16,normal,flood_risk,normal,normal,normal,flood_risk,flood_risk,0.0,0.01,0.0,0.0,0.0,0.0,0.01,1.0,0.46,1.0,1.0,1.0,0.31,0.18,0.0,0.53,0.0,0.0,0.0,0.69,0.81,normal,flood_risk,normal,normal,normal,flood_risk,flood_risk
2010-05-17,normal,flood_risk,normal,normal,normal,flood_risk,flood_risk,0.01,0.02,0.02,0.02,0.02,0.0,0.0,0.99,0.28,0.98,0.8,0.82,0.02,0.01,0.0,0.7,0.0,0.18,0.16,0.98,0.99,normal,flood_risk,normal,normal,normal,flood_risk,flood_risk
2010-05-18,normal,normal,flood_risk,normal,normal,flood_risk,flood_risk,0.0,0.01,0.02,0.0,0.0,0.01,0.01,1.0,0.54,0.24,1.0,1.0,0.1,0.06,0.0,0.45,0.74,0.0,0.0,0.89,0.93,normal,flood_risk,flood_risk,normal,normal,flood_risk,flood_risk
2010-05-19,normal,normal,normal,normal,normal,normal,flood_risk,0.01,0.02,0.0,0.0,0.0,0.02,0.01,0.99,0.52,0.95,1.0,1.0,0.97,0.37,0.0,0.46,0.05,0.0,0.0,0.01,0.62,normal,flood_risk,normal,normal,normal,normal,flood_risk
2010-05-20,normal,flood_risk,normal,normal,normal,normal,flood_risk,0.0,0.03,0.01,0.0,0.0,0.04,0.01,1.0,0.45,0.99,1.0,1.0,0.86,0.38,0.0,0.52,0.0,0.0,0.0,0.1,0.61,normal,flood_risk,normal,normal,normal,normal,flood_risk
2010-05-21,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-22,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,0.99,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.01,0.0,1.0,1.0,1.0,0.99,0.99,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.0,0.02,1.0,1.0,1.0,0.99,0.99,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-27,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.01,0.01,0.0,0.0,1.0,1.0,0.99,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.01,0.01,0.0,0.01,1.0,1.0,0.99,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-30,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-05-31,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.0,0.0,0.01,0.0,1.0,1.0,0.98,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-06-01,drought,drought,drought,drought,drought,drought,drought,0.97,0.96,0.95,1.0,1.0,1.0,0.99,0.03,0.04,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-02,drought,drought,drought,drought,drought,drought,drought,0.98,0.98,0.96,0.99,0.99,0.99,0.99,0.02,0.02,0.04,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-03,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,0.98,0.98,0.98,1.0,0.98,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-04,drought,drought,drought,drought,drought,drought,drought,1.0,0.97,0.98,0.97,0.97,1.0,0.97,0.0,0.03,0.02,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-05,drought,drought,drought,drought,drought,drought,drought,1.0,0.97,0.98,0.99,0.99,0.99,0.99,0.0,0.03,0.02,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-06,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,0.99,0.98,0.98,0.98,0.99,0.0,0.02,0.01,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-07,drought,drought,drought,drought,drought,drought,drought,0.99,0.99,1.0,1.0,1.0,0.99,1.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-08,drought,drought,drought,drought,drought,drought,drought,1.0,0.97,0.98,0.98,0.98,0.99,1.0,0.0,0.03,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-09,drought,drought,drought,drought,drought,drought,drought,1.0,0.95,1.0,0.99,0.99,0.98,0.99,0.0,0.05,0.0,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-10,drought,drought,drought,drought,drought,drought,drought,0.98,0.91,0.9,0.97,0.97,0.95,0.97,0.02,0.09,0.1,0.03,0.03,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-11,drought,drought,drought,drought,drought,drought,drought,0.98,0.91,1.0,0.97,0.97,0.92,0.93,0.02,0.09,0.0,0.03,0.03,0.08,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-12,drought,drought,drought,drought,drought,drought,drought,1.0,0.9,0.97,1.0,0.99,0.94,0.95,0.0,0.1,0.03,0.0,0.01,0.06,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-13,drought,drought,drought,drought,drought,drought,drought,0.99,0.96,0.97,1.0,1.0,0.98,0.95,0.01,0.04,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-14,drought,drought,drought,drought,drought,drought,drought,0.97,0.95,0.97,0.98,0.99,0.93,0.94,0.03,0.05,0.03,0.02,0.01,0.07,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-15,drought,drought,drought,drought,drought,drought,drought,0.95,0.93,0.98,0.96,0.96,0.93,0.91,0.05,0.07,0.02,0.04,0.04,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.01,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-16,drought,drought,drought,drought,drought,drought,drought,0.89,0.92,0.96,0.9,0.9,0.92,0.91,0.11,0.08,0.04,0.1,0.1,0.08,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-17,drought,drought,drought,drought,drought,drought,drought,0.97,0.94,0.96,0.98,0.99,0.94,0.96,0.03,0.06,0.04,0.02,0.01,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-18,drought,drought,drought,drought,drought,drought,drought,0.93,0.94,0.98,0.99,0.99,0.96,0.97,0.07,0.06,0.02,0.01,0.01,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-19,drought,drought,drought,drought,drought,drought,drought,0.97,0.93,0.98,0.99,0.99,0.92,0.93,0.03,0.07,0.02,0.01,0.01,0.08,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-20,drought,drought,drought,drought,drought,drought,drought,0.98,0.98,0.95,0.94,0.94,0.95,0.95,0.02,0.02,0.05,0.06,0.06,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-21,drought,drought,drought,drought,drought,drought,drought,0.96,0.99,0.95,0.96,0.96,0.96,0.95,0.04,0.01,0.05,0.04,0.04,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-22,drought,drought,drought,drought,drought,drought,drought,0.97,0.93,0.98,1.0,1.0,0.99,0.99,0.03,0.07,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-23,drought,drought,drought,drought,drought,drought,drought,0.97,0.94,0.95,1.0,1.0,0.93,0.92,0.03,0.06,0.05,0.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,drought,drought,drought,drought,drought,drought,drought
2010-06-24,drought,drought,drought,drought,drought,drought,drought,1.0,0.97,0.97,0.99,0.99,0.96,0.95,0.0,0.03,0.03,0.01,0.01,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-25,drought,drought,drought,drought,drought,drought,drought,0.99,0.99,0.97,1.0,1.0,0.99,1.0,0.01,0.01,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-26,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,0.96,1.0,1.0,0.99,0.98,0.0,0.02,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-27,drought,drought,drought,drought,drought,drought,drought,1.0,0.96,0.98,1.0,1.0,0.95,0.98,0.0,0.04,0.02,0.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-28,drought,drought,drought,drought,drought,drought,drought,1.0,0.93,1.0,1.0,1.0,0.98,1.0,0.0,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-29,drought,drought,drought,drought,drought,drought,drought,0.99,0.99,1.0,1.0,1.0,0.99,0.99,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-06-30,drought,drought,drought,drought,drought,drought,drought,1.0,0.96,1.0,0.99,0.99,0.98,1.0,0.0,0.04,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-07-01,drought,normal,normal,normal,normal,normal,normal,0.97,0.01,0.0,0.0,0.0,0.01,0.0,0.03,0.99,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-02,drought,normal,normal,normal,normal,normal,normal,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.99,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-03,drought,normal,normal,normal,normal,normal,normal,1.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.98,1.0,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-04,drought,normal,normal,normal,normal,normal,normal,0.98,0.04,0.0,0.0,0.0,0.01,0.01,0.02,0.96,1.0,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-05,drought,normal,normal,normal,normal,normal,normal,0.98,0.05,0.0,0.0,0.0,0.01,0.01,0.02,0.95,1.0,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-06,drought,normal,normal,normal,normal,normal,normal,0.99,0.04,0.0,0.0,0.0,0.0,0.01,0.01,0.96,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-07,drought,normal,normal,normal,normal,normal,normal,0.96,0.04,0.0,0.01,0.01,0.01,0.01,0.04,0.96,1.0,0.99,0.99,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-08,drought,normal,normal,normal,normal,normal,normal,0.96,0.04,0.0,0.01,0.01,0.01,0.01,0.04,0.96,1.0,0.99,0.99,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-09,drought,normal,normal,normal,normal,normal,normal,0.96,0.02,0.0,0.01,0.01,0.01,0.02,0.04,0.98,1.0,0.99,0.99,0.99,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-10,drought,normal,normal,normal,normal,normal,normal,0.97,0.03,0.0,0.01,0.01,0.02,0.03,0.03,0.97,0.99,0.96,0.96,0.98,0.97,0.0,0.0,0.01,0.03,0.03,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-11,drought,normal,normal,normal,normal,normal,normal,1.0,0.03,0.0,0.0,0.0,0.03,0.01,0.0,0.97,1.0,1.0,1.0,0.97,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-12,drought,normal,normal,normal,normal,normal,normal,0.99,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.96,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-13,drought,normal,normal,normal,normal,normal,normal,0.96,0.04,0.0,0.0,0.0,0.01,0.01,0.04,0.96,1.0,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-14,drought,normal,normal,normal,normal,normal,normal,0.97,0.03,0.0,0.0,0.0,0.02,0.01,0.03,0.97,1.0,1.0,1.0,0.98,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-15,drought,normal,normal,normal,normal,normal,normal,0.98,0.02,0.0,0.0,0.0,0.03,0.01,0.02,0.91,1.0,1.0,1.0,0.97,0.99,0.0,0.07,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
2010-07-16,drought,normal,normal,normal,normal,normal,normal,0.99,0.04,0.0,0.02,0.01,0.03,0.03,0.01,0.96,1.0,0.98,0.99,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,normal,normal,normal,normal
