vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
6,106.0,-1,-1,-1,-1,-1,-1,-1,0.994672345667072,0.9946383140465777,0.9940941140129376,0.5684548913581666,0.5684964969887591,0.99459179576553,0.994645860615782,0.0007044764285714,0.000704574,0.0007044815714285,0.0007080882857142,0.0007090365714285,0.0007046307142857,0.0007045442857142,0.0046231775714285,0.004657112,0.0052014045714285,0.4308370202863877,0.4307944661862464,0.004703574,0.004649595,193.0,1.31,5,88.0,97.0,97.75,7.50000000000056,0.8727991169221178,0.994672345667072,0.5684548913581666,0.2078925715607888,0.000705690265306,0.0007090365714285,0.0007044764285714,1.9817741577609693e-06,0.126495192802213,0.4308370202863877,0.0046231775714285,0.2078906094344065,7,0,0,168.45022956596873,0.1361982212040718,24.413572210827112,4.3639955846105885,0.0035284513265303,37249.0,1.7161000000000002,25,0.5680647467311558,0.8229838658936564,0,0,0,0,1
1,174.0,-1,-1,-1,-1,-1,-1,-1,0.9944493408734266,0.994394351669132,0.9935924118890058,0.9943740032025592,0.9945232727373722,0.9947604158627764,0.994289011231417,0.0007043634285714,0.0007045167142857,0.00070438,0.0007043975714285,0.0007046058571428,0.0007084354285714,0.0007044592857142,0.0048462957142857,0.0049011317142857,0.0057032081428571,0.0049215991428571,0.0047721211428571,0.0045311485714285,0.0050065292857142,193.5,0.26,6,248.0,202.0,215.5,33.99509768579372,0.994340401066527,0.9947604158627764,0.9935924118890058,0.0003623743125789,0.0007050226122448,0.0007084354285714,0.0007043634285714,1.5073386731662363e-06,0.0049545762448979,0.0057032081428571,0.0045311485714285,0.0003631799775211,7,0,0,192.40486760637296,0.1364218754693798,0.9587105033877464,5.966042406399162,0.0042301356734691,37442.25,0.0676,36,0.6631226582407952,0.7485107481711011,0,0,0,0,0
2,170.0,-1,-1,-1,-1,-1,-1,-1,0.9944493408734266,0.994394351669132,0.9935924118890058,0.9943740032025592,0.9945232727373722,0.9947604158627764,0.994289011231417,0.0007043634285714,0.0007045167142857,0.00070438,0.0007043975714285,0.0007046058571428,0.0007084354285714,0.0007044592857142,0.0048462957142857,0.0049011317142857,0.0057032081428571,0.0049215991428571,0.0047721211428571,0.0045311485714285,0.0050065292857142,193.5,0.26,6,232.0,196.0,187.0,35.42127421009388,0.994340401066527,0.9947604158627764,0.9935924118890058,0.0003623743125789,0.0007050226122448,0.0007084354285714,0.0007043634285714,1.5073386731662363e-06,0.0049545762448979,0.0057032081428571,0.0045311485714285,0.0003631799775211,7,0,0,192.40486760637296,0.1364218754693798,0.9587105033877464,5.966042406399162,0.0042301356734691,37442.25,0.0676,36,0.6631226582407952,0.7485107481711011,1,0,0,0,0
3,57.0,-1,-1,-1,-1,-1,-1,-1,0.9944493408734266,0.994394351669132,0.9935924118890058,0.9943740032025592,0.9945232727373722,0.9947604158627764,0.994289011231417,0.0007043634285714,0.0007045167142857,0.00070438,0.0007043975714285,0.0007046058571428,0.0007084354285714,0.0007044592857142,0.0048462957142857,0.0049011317142857,0.0057032081428571,0.0049215991428571,0.0047721211428571,0.0045311485714285,0.0050065292857142,193.5,0.26,6,57.0,53.0,49.4,12.674383614203885,0.994340401066527,0.9947604158627764,0.9935924118890058,0.0003623743125789,0.0007050226122448,0.0007084354285714,0.0007043634285714,1.5073386731662363e-06,0.0049545762448979,0.0057032081428571,0.0045311485714285,0.0003631799775211,7,0,0,192.40486760637296,0.1364218754693798,0.9587105033877464,5.966042406399162,0.0042301356734691,37442.25,0.0676,36,0.6631226582407952,0.7485107481711011,0,1,0,0,0
4,151.0,-1,-1,-1,-1,-1,-1,-1,0.9944493408734266,0.994394351669132,0.9935924118890058,0.9943740032025592,0.9945232727373722,0.9947604158627764,0.994289011231417,0.0007043634285714,0.0007045167142857,0.00070438,0.0007043975714285,0.0007046058571428,0.0007084354285714,0.0007044592857142,0.0048462957142857,0.0049011317142857,0.0057032081428571,0.0049215991428571,0.0047721211428571,0.0045311485714285,0.0050065292857142,193.5,0.26,6,226.0,122.0,150.75,53.77344449943052,0.994340401066527,0.9947604158627764,0.9935924118890058,0.0003623743125789,0.0007050226122448,0.0007084354285714,0.0007043634285714,1.5073386731662363e-06,0.0049545762448979,0.0057032081428571,0.0045311485714285,0.0003631799775211,7,0,0,192.40486760637296,0.1364218754693798,0.9587105033877464,5.966042406399162,0.0042301356734691,37442.25,0.0676,36,0.6631226582407952,0.7485107481711011,0,0,1,0,0
5,120.0,-1,-1,-1,-1,-1,-1,-1,0.9944493408734266,0.994394351669132,0.9935924118890058,0.9943740032025592,0.9945232727373722,0.9947604158627764,0.994289011231417,0.0007043634285714,0.0007045167142857,0.00070438,0.0007043975714285,0.0007046058571428,0.0007084354285714,0.0007044592857142,0.0048462957142857,0.0049011317142857,0.0057032081428571,0.0049215991428571,0.0047721211428571,0.0045311485714285,0.0050065292857142,193.5,0.26,6,124.0,156.0,136.75,17.499999999999805,0.994340401066527,0.9947604158627764,0.9935924118890058,0.0003623743125789,0.0007050226122448,0.0007084354285714,0.0007043634285714,1.5073386731662363e-06,0.0049545762448979,0.0057032081428571,0.0045311485714285,0.0003631799775211,7,0,0,192.40486760637296,0.1364218754693798,0.9587105033877464,5.966042406399162,0.0042301356734691,37442.25,0.0676,36,0.6631226582407952,0.7485107481711011,0,0,0,1,0
6,136.0,-1,-1,-1,-1,-1,-1,-1,0.9944493408734266,0.994394351669132,0.9935924118890058,0.9943740032025592,0.9945232727373722,0.9947604158627764,0.994289011231417,0.0007043634285714,0.0007045167142857,0.00070438,0.0007043975714285,0.0007046058571428,0.0007084354285714,0.0007044592857142,0.0048462957142857,0.0049011317142857,0.0057032081428571,0.0049215991428571,0.0047721211428571,0.0045311485714285,0.0050065292857142,193.5,0.26,6,106.0,88.0,106.75,20.838665984174867,0.994340401066527,0.9947604158627764,0.9935924118890058,0.0003623743125789,0.0007050226122448,0.0007084354285714,0.0007043634285714,1.5073386731662363e-06,0.0049545762448979,0.0057032081428571,0.0045311485714285,0.0003631799775211,7,0,0,192.40486760637296,0.1364218754693798,0.9587105033877464,5.966042406399162,0.0042301356734691,37442.25,0.0676,36,0.6631226582407952,0.7485107481711011,0,0,0,0,1
1,168.0,-1,-1,-1,-1,-1,-1,-1,0.9943311640292252,0.9944580690566768,0.9930823865301568,0.9943216381885864,0.994514957769898,0.9945079553409676,0.9943488604733608,0.0007044497142857,0.000704633,0.0007043654285714,0.000704473,0.0007046501428571,0.0007046531428571,0.0007045091428571,0.0049643864285714,0.0048372982857142,0.0062132481428571,0.0049738888571428,0.0047803921428571,0.0047873912857142,0.0049466301428571,195.0,0.78,7,174.0,248.0,198.0,36.478304054145084,0.994223575912696,0.994514957769898,0.9930823865301568,0.0005098958915368,0.0007045333673469,0.0007046531428571,0.0007043654285714,1.1353535986074721e-07,0.0050718907551019,0.0062132481428571,0.0047803921428571,0.0005099825937398,7,0,0,193.8735973029757,0.1373840066326483,0.9890186972448872,6.959565031388872,0.0049317335714284,38025.0,0.6084,49,0.7485107481711011,0.6631226582407953,0,0,0,0,0
2,92.0,-1,-1,-1,-1,-1,-1,-1,0.9943311640292252,0.9944580690566768,0.9930823865301568,0.9943216381885864,0.994514957769898,0.9945079553409676,0.9943488604733608,0.0007044497142857,0.000704633,0.0007043654285714,0.000704473,0.0007046501428571,0.0007046531428571,0.0007045091428571,0.0049643864285714,0.0048372982857142,0.0062132481428571,0.0049738888571428,0.0047803921428571,0.0047873912857142,0.0049466301428571,195.0,0.78,7,170.0,232.0,172.5,59.38293806585634,0.994223575912696,0.994514957769898,0.9930823865301568,0.0005098958915368,0.0007045333673469,0.0007046531428571,0.0007043654285714,1.1353535986074721e-07,0.0050718907551019,0.0062132481428571,0.0047803921428571,0.0005099825937398,7,0,0,193.8735973029757,0.1373840066326483,0.9890186972448872,6.959565031388872,0.0049317335714284,38025.0,0.6084,49,0.7485107481711011,0.6631226582407953,1,0,0,0,0
3,55.0,-1,-1,-1,-1,-1,-1,-1,0.9943311640292252,0.9944580690566768,0.9930823865301568,0.9943216381885864,0.994514957769898,0.9945079553409676,0.9943488604733608,0.0007044497142857,0.000704633,0.0007043654285714,0.000704473,0.0007046501428571,0.0007046531428571,0.0007045091428571,0.0049643864285714,0.0048372982857142,0.0062132481428571,0.0049738888571428,0.0047803921428571,0.0047873912857142,0.0049466301428571,195.0,0.78,7,57.0,57.0,55.5,1.9148542155123836,0.994223575912696,0.994514957769898,0.9930823865301568,0.0005098958915368,0.0007045333673469,0.0007046531428571,0.0007043654285714,1.1353535986074721e-07,0.0050718907551019,0.0062132481428571,0.0047803921428571,0.0005099825937398,7,0,0,193.8735973029757,0.1373840066326483,0.9890186972448872,6.959565031388872,0.0049317335714284,38025.0,0.6084,49,0.7485107481711011,0.6631226582407953,0,1,0,0,0
4,134.0,-1,-1,-1,-1,-1,-1,-1,0.9943311640292252,0.9944580690566768,0.9930823865301568,0.9943216381885864,0.994514957769898,0.9945079553409676,0.9943488604733608,0.0007044497142857,0.000704633,0.0007043654285714,0.000704473,0.0007046501428571,0.0007046531428571,0.0007045091428571,0.0049643864285714,0.0048372982857142,0.0062132481428571,0.0049738888571428,0.0047803921428571,0.0047873912857142,0.0049466301428571,195.0,0.78,7,151.0,226.0,158.25,46.70742267919879,0.994223575912696,0.994514957769898,0.9930823865301568,0.0005098958915368,0.0007045333673469,0.0007046531428571,0.0007043654285714,1.1353535986074721e-07,0.0050718907551019,0.0062132481428571,0.0047803921428571,0.0005099825937398,7,0,0,193.8735973029757,0.1373840066326483,0.9890186972448872,6.959565031388872,0.0049317335714284,38025.0,0.6084,49,0.7485107481711011,0.6631226582407953,0,0,1,0,0
5,95.0,-1,-1,-1,-1,-1,-1,-1,0.9943311640292252,0.9944580690566768,0.9930823865301568,0.9943216381885864,0.994514957769898,0.9945079553409676,0.9943488604733608,0.0007044497142857,0.000704633,0.0007043654285714,0.000704473,0.0007046501428571,0.0007046531428571,0.0007045091428571,0.0049643864285714,0.0048372982857142,0.0062132481428571,0.0049738888571428,0.0047803921428571,0.0047873912857142,0.0049466301428571,195.0,0.78,7,120.0,124.0,123.75,25.038303989421102,0.994223575912696,0.994514957769898,0.9930823865301568,0.0005098958915368,0.0007045333673469,0.0007046531428571,0.0007043654285714,1.1353535986074721e-07,0.0050718907551019,0.0062132481428571,0.0047803921428571,0.0005099825937398,7,0,0,193.8735973029757,0.1373840066326483,0.9890186972448872,6.959565031388872,0.0049317335714284,38025.0,0.6084,49,0.7485107481711011,0.6631226582407953,0,0,0,1,0
6,192.0,-1,-1,-1,-1,-1,-1,-1,0.9943311640292252,0.9944580690566768,0.9930823865301568,0.9943216381885864,0.994514957769898,0.9945079553409676,0.9943488604733608,0.0007044497142857,0.000704633,0.0007043654285714,0.000704473,0.0007046501428571,0.0007046531428571,0.0007045091428571,0.0049643864285714,0.0048372982857142,0.0062132481428571,0.0049738888571428,0.0047803921428571,0.0047873912857142,0.0049466301428571,195.0,0.78,7,136.0,106.0,130.5,45.53020975132886,0.994223575912696,0.994514957769898,0.9930823865301568,0.0005098958915368,0.0007045333673469,0.0007046531428571,0.0007043654285714,1.1353535986074721e-07,0.0050718907551019,0.0062132481428571,0.0047803921428571,0.0005099825937398,7,0,0,193.8735973029757,0.1373840066326483,0.9890186972448872,6.959565031388872,0.0049317335714284,38025.0,0.6084,49,0.7485107481711011,0.6631226582407953,0,0,0,0,1
1,157.0,-1,-1,-1,-1,-1,-1,-1,0.9938941460983016,0.9943502115307988,0.9927816193665135,0.9942463223822726,0.9944636530763784,0.9945380036794502,0.9942738512820288,0.0007043437142857,0.0007045205714285,0.0007042914285714,0.000704459,0.0007045801428571,0.0007046578571428,0.000704461,0.0054015101428571,0.0049452681428571,0.0065140891428571,0.0050492187142857,0.0048317665714285,0.0047573378571428,0.0050216875714285,194.0,-0.51,8,168.0,174.0,186.75,41.435693148138085,0.994078258202249,0.9945380036794502,0.9927816193665135,0.0006076629389641,0.000704473387755,0.0007046578571428,0.0007042914285714,1.277606636183583e-07,0.0052172683061224,0.0065140891428571,0.0047573378571428,0.0006077709985758,7,0,0,192.85118209123632,0.1366678372244838,1.0121500513877455,7.952626065617992,0.0056357871020405,37636.0,0.2601,64,0.8229838658936564,0.5680647467311559,0,0,0,0,0
2,53.0,-1,-1,-1,-1,-1,-1,-1,0.9938941460983016,0.9943502115307988,0.9927816193665135,0.9942463223822726,0.9944636530763784,0.9945380036794502,0.9942738512820288,0.0007043437142857,0.0007045205714285,0.0007042914285714,0.000704459,0.0007045801428571,0.0007046578571428,0.000704461,0.0054015101428571,0.0049452681428571,0.0065140891428571,0.0050492187142857,0.0048317665714285,0.0047573378571428,0.0050216875714285,194.0,-0.51,8,92.0,170.0,136.75,79.9890617522171,0.994078258202249,0.9945380036794502,0.9927816193665135,0.0006076629389641,0.000704473387755,0.0007046578571428,0.0007042914285714,1.277606636183583e-07,0.0052172683061224,0.0065140891428571,0.0047573378571428,0.0006077709985758,7,0,0,192.85118209123632,0.1366678372244838,1.0121500513877455,7.952626065617992,0.0056357871020405,37636.0,0.2601,64,0.8229838658936564,0.5680647467311559,1,0,0,0,0
3,63.4,-1,-1,-1,-1,-1,-1,-1,0.9938941460983016,0.9943502115307988,0.9927816193665135,0.9942463223822726,0.9944636530763784,0.9945380036794502,0.9942738512820288,0.0007043437142857,0.0007045205714285,0.0007042914285714,0.000704459,0.0007045801428571,0.0007046578571428,0.000704461,0.0054015101428571,0.0049452681428571,0.0065140891428571,0.0050492187142857,0.0048317665714285,0.0047573378571428,0.0050216875714285,194.0,-0.51,8,55.0,57.0,58.1,3.656956840507111,0.994078258202249,0.9945380036794502,0.9927816193665135,0.0006076629389641,0.000704473387755,0.0007046578571428,0.0007042914285714,1.277606636183583e-07,0.0052172683061224,0.0065140891428571,0.0047573378571428,0.0006077709985758,7,0,0,192.85118209123632,0.1366678372244838,1.0121500513877455,7.952626065617992,0.0056357871020405,37636.0,0.2601,64,0.8229838658936564,0.5680647467311559,0,1,0,0,0
4,114.0,-1,-1,-1,-1,-1,-1,-1,0.9938941460983016,0.9943502115307988,0.9927816193665135,0.9942463223822726,0.9944636530763784,0.9945380036794502,0.9942738512820288,0.0007043437142857,0.0007045205714285,0.0007042914285714,0.000704459,0.0007045801428571,0.0007046578571428,0.000704461,0.0054015101428571,0.0049452681428571,0.0065140891428571,0.0050492187142857,0.0048317665714285,0.0047573378571428,0.0050216875714285,194.0,-0.51,8,134.0,151.0,156.25,48.897000589674896,0.994078258202249,0.9945380036794502,0.9927816193665135,0.0006076629389641,0.000704473387755,0.0007046578571428,0.0007042914285714,1.277606636183583e-07,0.0052172683061224,0.0065140891428571,0.0047573378571428,0.0006077709985758,7,0,0,192.85118209123632,0.1366678372244838,1.0121500513877455,7.952626065617992,0.0056357871020405,37636.0,0.2601,64,0.8229838658936564,0.5680647467311559,0,0,1,0,0
5,75.0,-1,-1,-1,-1,-1,-1,-1,0.9938941460983016,0.9943502115307988,0.9927816193665135,0.9942463223822726,0.9944636530763784,0.9945380036794502,0.9942738512820288,0.0007043437142857,0.0007045205714285,0.0007042914285714,0.000704459,0.0007045801428571,0.0007046578571428,0.000704461,0.0054015101428571,0.0049452681428571,0.0065140891428571,0.0050492187142857,0.0048317665714285,0.0047573378571428,0.0050216875714285,194.0,-0.51,8,95.0,120.0,103.5,22.92742171869009,0.994078258202249,0.9945380036794502,0.9927816193665135,0.0006076629389641,0.000704473387755,0.0007046578571428,0.0007042914285714,1.277606636183583e-07,0.0052172683061224,0.0065140891428571,0.0047573378571428,0.0006077709985758,7,0,0,192.85118209123632,0.1366678372244838,1.0121500513877455,7.952626065617992,0.0056357871020405,37636.0,0.2601,64,0.8229838658936564,0.5680647467311559,0,0,0,1,0
6,202.0,-1,-1,-1,-1,-1,-1,-1,0.9938941460983016,0.9943502115307988,0.9927816193665135,0.9942463223822726,0.9944636530763784,0.9945380036794502,0.9942738512820288,0.0007043437142857,0.0007045205714285,0.0007042914285714,0.000704459,0.0007045801428571,0.0007046578571428,0.000704461,0.0054015101428571,0.0049452681428571,0.0065140891428571,0.0050492187142857,0.0048317665714285,0.0047573378571428,0.0050216875714285,194.0,-0.51,8,192.0,136.0,159.0,45.73838650411704,0.994078258202249,0.9945380036794502,0.9927816193665135,0.0006076629389641,0.000704473387755,0.0007046578571428,0.0007042914285714,1.277606636183583e-07,0.0052172683061224,0.0065140891428571,0.0047573378571428,0.0006077709985758,7,0,0,192.85118209123632,0.1366678372244838,1.0121500513877455,7.952626065617992,0.0056357871020405,37636.0,0.2601,64,0.8229838658936564,0.5680647467311559,0,0,0,0,1
1,144.0,0,0,0,0,0,0,0,0.4249167337614388,0.4261977731355095,0.42601100734711,0.4258491141816156,0.4262760207892646,0.4262755867578088,0.4261023982100678,0.0007062685714285,0.0007065617142857,0.0007065168571428,0.0007065005714285,0.0007065888571428,0.0007065952857142,0.0007065272857142,0.5743769977142856,0.5730956652104424,0.5732824760250875,0.5734443852857142,0.5730173902857142,0.5730178177142857,0.5731910747393731,195.5,0.77,9,157.0,168.0,160.75,13.200378782443746,0.4259469477404022,0.4262760207892646,0.4249167337614388,0.0004793027546147,0.0007065084489795,0.0007065952857142,0.0007062685714285,1.1170802651775502e-07,0.5733465438535575,0.5743769977142856,0.5730173902857142,0.0004794139610819,0,7,0,83.27262828324864,0.1381224017754978,112.0892493233705,3.83352252966362,0.0063585760408157,38220.25,0.5929,81,0.8854560256532099,0.4647231720437686,0,0,0,0,0
2,36.0,0,0,0,0,0,0,0,0.4249167337614388,0.4261977731355095,0.42601100734711,0.4258491141816156,0.4262760207892646,0.4262755867578088,0.4261023982100678,0.0007062685714285,0.0007065617142857,0.0007065168571428,0.0007065005714285,0.0007065888571428,0.0007065952857142,0.0007065272857142,0.5743769977142856,0.5730956652104424,0.5732824760250875,0.5734443852857142,0.5730173902857142,0.5730178177142857,0.5731910747393731,195.5,0.77,9,53.0,92.0,87.75,59.634302209382845,0.4259469477404022,0.4262760207892646,0.4249167337614388,0.0004793027546147,0.0007065084489795,0.0007065952857142,0.0007062685714285,1.1170802651775502e-07,0.5733465438535575,0.5743769977142856,0.5730173902857142,0.0004794139610819,0,7,0,83.27262828324864,0.1381224017754978,112.0892493233705,3.83352252966362,0.0063585760408157,38220.25,0.5929,81,0.8854560256532099,0.4647231720437686,1,0,0,0,0
3,87.0,0,0,0,0,0,0,0,0.4249167337614388,0.4261977731355095,0.42601100734711,0.4258491141816156,0.4262760207892646,0.4262755867578088,0.4261023982100678,0.0007062685714285,0.0007065617142857,0.0007065168571428,0.0007065005714285,0.0007065888571428,0.0007065952857142,0.0007065272857142,0.5743769977142856,0.5730956652104424,0.5732824760250875,0.5734443852857142,0.5730173902857142,0.5730178177142857,0.5731910747393731,195.5,0.77,9,63.4,55.0,65.6,14.70963403125076,0.4259469477404022,0.4262760207892646,0.4249167337614388,0.0004793027546147,0.0007065084489795,0.0007065952857142,0.0007062685714285,1.1170802651775502e-07,0.5733465438535575,0.5743769977142856,0.5730173902857142,0.0004794139610819,0,7,0,83.27262828324864,0.1381224017754978,112.0892493233705,3.83352252966362,0.0063585760408157,38220.25,0.5929,81,0.8854560256532099,0.4647231720437686,0,1,0,0,0
4,134.0,0,0,0,0,0,0,0,0.4249167337614388,0.4261977731355095,0.42601100734711,0.4258491141816156,0.4262760207892646,0.4262755867578088,0.4261023982100678,0.0007062685714285,0.0007065617142857,0.0007065168571428,0.0007065005714285,0.0007065888571428,0.0007065952857142,0.0007065272857142,0.5743769977142856,0.5730956652104424,0.5732824760250875,0.5734443852857142,0.5730173902857142,0.5730178177142857,0.5731910747393731,195.5,0.77,9,114.0,134.0,133.25,15.129992289048507,0.4259469477404022,0.4262760207892646,0.4249167337614388,0.0004793027546147,0.0007065084489795,0.0007065952857142,0.0007062685714285,1.1170802651775502e-07,0.5733465438535575,0.5743769977142856,0.5730173902857142,0.0004794139610819,0,7,0,83.27262828324864,0.1381224017754978,112.0892493233705,3.83352252966362,0.0063585760408157,38220.25,0.5929,81,0.8854560256532099,0.4647231720437686,0,0,1,0,0
