vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
6,172.0,1,0,0,1,1,0,0,0.4261644713267578,0.4261292087732635,0.4253703965643724,0.4262037648271674,0.4263052891780484,0.4262693569594002,0.4253410347866292,0.1417917004972674,0.000768716,0.0076587817142857,0.2059906376746371,0.2818470188942786,0.010190009,0.0076106022857142,0.4320438282681166,0.5731020754619719,0.5669708216897583,0.3678055975306823,0.2918476919629245,0.563540634020531,0.5670483627291295,365.0,0.83,5,116.0,154.0,132.25,38.14336989132864,0.4259690746308055,0.4263052891780484,0.4253410347866292,0.0004232732514549,0.0936939237237404,0.2818470188942786,0.000768716,0.1160071242151811,0.4803370016661591,0.5731020754619719,0.2918476919629245,0.1162441752293676,0,4,3,155.47871224024402,34.19828215916525,175.3230056081481,2.129845373154028,0.4684696186187021,133225.0,0.6889,25,0.5680647467311558,0.8229838658936564,0,0,0,0,1
1,230.0,0,0,0,0,0,0,0,0.0001238174285714,0.0001135975714285,0.000113939,0.0001100535714285,0.0001153581428571,0.000108888,0.000113939,0.0007081247142857,0.0007105245714285,0.0007080577142857,0.0007097517142857,0.0007080844285714,0.000708058,0.0007080577142857,0.9991680579265896,0.9991758777155868,0.9991780031238432,0.9991801948632836,0.9991765574057748,0.9991830539623576,0.9991780031238432,365.0,0.0,6,232.0,260.0,260.5,41.964270516714485,0.0001142275306122,0.0001238174285714,0.000108888,4.825976546142093e-06,0.0007086655510203,0.0007105245714285,0.0007080577142857,1.030692681763322e-06,0.9991771068744684,0.9991830539623576,0.9991680579265896,4.658437869133927e-06,0,7,0,0.0416930486734582,0.2586629261224408,364.699644009181,0.0006853651836732,0.0042519933061223,133225.0,0.0,36,0.6631226582407952,0.7485107481711011,0,0,0,0,0
2,71.0,0,0,0,0,0,0,0,0.0001238174285714,0.0001135975714285,0.000113939,0.0001100535714285,0.0001153581428571,0.000108888,0.000113939,0.0007081247142857,0.0007105245714285,0.0007080577142857,0.0007097517142857,0.0007080844285714,0.000708058,0.0007080577142857,0.9991680579265896,0.9991758777155868,0.9991780031238432,0.9991801948632836,0.9991765574057748,0.9991830539623576,0.9991780031238432,365.0,0.0,6,110.0,174.0,184.75,139.45459237089798,0.0001142275306122,0.0001238174285714,0.000108888,4.825976546142093e-06,0.0007086655510203,0.0007105245714285,0.0007080577142857,1.030692681763322e-06,0.9991771068744684,0.9991830539623576,0.9991680579265896,4.658437869133927e-06,0,7,0,0.0416930486734582,0.2586629261224408,364.699644009181,0.0006853651836732,0.0042519933061223,133225.0,0.0,36,0.6631226582407952,0.7485107481711011,1,0,0,0,0
3,36.0,0,0,0,0,0,0,0,0.0001238174285714,0.0001135975714285,0.000113939,0.0001100535714285,0.0001153581428571,0.000108888,0.000113939,0.0007081247142857,0.0007105245714285,0.0007080577142857,0.0007097517142857,0.0007080844285714,0.000708058,0.0007080577142857,0.9991680579265896,0.9991758777155868,0.9991780031238432,0.9991801948632836,0.9991765574057748,0.9991830539623576,0.9991780031238432,365.0,0.0,6,31.0,42.0,37.5,5.0662280511902456,0.0001142275306122,0.0001238174285714,0.000108888,4.825976546142093e-06,0.0007086655510203,0.0007105245714285,0.0007080577142857,1.030692681763322e-06,0.9991771068744684,0.9991830539623576,0.9991680579265896,4.658437869133927e-06,0,7,0,0.0416930486734582,0.2586629261224408,364.699644009181,0.0006853651836732,0.0042519933061223,133225.0,0.0,36,0.6631226582407952,0.7485107481711011,0,1,0,0,0
4,106.0,0,0,0,0,0,0,0,0.0001238174285714,0.0001135975714285,0.000113939,0.0001100535714285,0.0001153581428571,0.000108888,0.000113939,0.0007081247142857,0.0007105245714285,0.0007080577142857,0.0007097517142857,0.0007080844285714,0.000708058,0.0007080577142857,0.9991680579265896,0.9991758777155868,0.9991780031238432,0.9991801948632836,0.9991765574057748,0.9991830539623576,0.9991780031238432,365.0,0.0,6,104.0,122.0,115.0,11.832159566199133,0.0001142275306122,0.0001238174285714,0.000108888,4.825976546142093e-06,0.0007086655510203,0.0007105245714285,0.0007080577142857,1.030692681763322e-06,0.9991771068744684,0.9991830539623576,0.9991680579265896,4.658437869133927e-06,0,7,0,0.0416930486734582,0.2586629261224408,364.699644009181,0.0006853651836732,0.0042519933061223,133225.0,0.0,36,0.6631226582407952,0.7485107481711011,0,0,1,0,0
5,59.0,0,0,0,0,0,0,0,0.0001238174285714,0.0001135975714285,0.000113939,0.0001100535714285,0.0001153581428571,0.000108888,0.000113939,0.0007081247142857,0.0007105245714285,0.0007080577142857,0.0007097517142857,0.0007080844285714,0.000708058,0.0007080577142857,0.9991680579265896,0.9991758777155868,0.9991780031238432,0.9991801948632836,0.9991765574057748,0.9991830539623576,0.9991780031238432,365.0,0.0,6,60.0,74.0,75.75,23.837994882120388,0.0001142275306122,0.0001238174285714,0.000108888,4.825976546142093e-06,0.0007086655510203,0.0007105245714285,0.0007080577142857,1.030692681763322e-06,0.9991771068744684,0.9991830539623576,0.9991680579265896,4.658437869133927e-06,0,7,0,0.0416930486734582,0.2586629261224408,364.699644009181,0.0006853651836732,0.0042519933061223,133225.0,0.0,36,0.6631226582407952,0.7485107481711011,0,0,0,1,0
6,234.0,0,0,0,0,0,0,0,0.0001238174285714,0.0001135975714285,0.000113939,0.0001100535714285,0.0001153581428571,0.000108888,0.000113939,0.0007081247142857,0.0007105245714285,0.0007080577142857,0.0007097517142857,0.0007080844285714,0.000708058,0.0007080577142857,0.9991680579265896,0.9991758777155868,0.9991780031238432,0.9991801948632836,0.9991765574057748,0.9991830539623576,0.9991780031238432,365.0,0.0,6,172.0,116.0,169.0,49.220591896752985,0.0001142275306122,0.0001238174285714,0.000108888,4.825976546142093e-06,0.0007086655510203,0.0007105245714285,0.0007080577142857,1.030692681763322e-06,0.9991771068744684,0.9991830539623576,0.9991680579265896,4.658437869133927e-06,0,7,0,0.0416930486734582,0.2586629261224408,364.699644009181,0.0006853651836732,0.0042519933061223,133225.0,0.0,36,0.6631226582407952,0.7485107481711011,0,0,0,0,1
1,272.0,0,0,0,0,0,0,0,0.000112029,0.0001122084285714,0.000108888,0.000108888,0.0001182501428571,0.000108888,0.000108888,0.000708077,0.0007080778571428,0.000708058,0.000708058,0.0007081188571428,0.000708058,0.000708058,0.9991798940219848,0.9991797136518422,0.999183054,0.999183054,0.9991736307392516,0.999183054,0.999183054,365.5,0.14,7,230.0,232.0,248.5,20.80865204668463,0.000111148510204,0.0001182501428571,0.000108888,3.482611594180927e-06,0.0007080722448979,0.0007081188571428,0.000708058,2.2503622405209845e-08,0.9991807792018684,0.999183054,0.9991736307392516,3.5051933904329205e-06,0,7,0,0.0406247804795881,0.2588004055101981,365.2005747982829,0.0007780395714285,0.0049565057142856,133590.25,0.0196,49,0.7485107481711011,0.6631226582407953,0,0,0,0,0
2,116.0,0,0,0,0,0,0,0,0.000112029,0.0001122084285714,0.000108888,0.000108888,0.0001182501428571,0.000108888,0.000108888,0.000708077,0.0007080778571428,0.000708058,0.000708058,0.0007081188571428,0.000708058,0.000708058,0.9991798940219848,0.9991797136518422,0.999183054,0.999183054,0.9991736307392516,0.999183054,0.999183054,365.5,0.14,7,71.0,110.0,117.75,42.47646407129464,0.000111148510204,0.0001182501428571,0.000108888,3.482611594180927e-06,0.0007080722448979,0.0007081188571428,0.000708058,2.2503622405209845e-08,0.9991807792018684,0.999183054,0.9991736307392516,3.5051933904329205e-06,0,7,0,0.0406247804795881,0.2588004055101981,365.2005747982829,0.0007780395714285,0.0049565057142856,133590.25,0.0196,49,0.7485107481711011,0.6631226582407953,1,0,0,0,0
3,36.0,0,0,0,0,0,0,0,0.000112029,0.0001122084285714,0.000108888,0.000108888,0.0001182501428571,0.000108888,0.000108888,0.000708077,0.0007080778571428,0.000708058,0.000708058,0.0007081188571428,0.000708058,0.000708058,0.9991798940219848,0.9991797136518422,0.999183054,0.999183054,0.9991736307392516,0.999183054,0.999183054,365.5,0.14,7,36.0,31.0,36.25,4.500000000000048,0.000111148510204,0.0001182501428571,0.000108888,3.482611594180927e-06,0.0007080722448979,0.0007081188571428,0.000708058,2.2503622405209845e-08,0.9991807792018684,0.999183054,0.9991736307392516,3.5051933904329205e-06,0,7,0,0.0406247804795881,0.2588004055101981,365.2005747982829,0.0007780395714285,0.0049565057142856,133590.25,0.0196,49,0.7485107481711011,0.6631226582407953,0,1,0,0,0
4,108.0,0,0,0,0,0,0,0,0.000112029,0.0001122084285714,0.000108888,0.000108888,0.0001182501428571,0.000108888,0.000108888,0.000708077,0.0007080778571428,0.000708058,0.000708058,0.0007081188571428,0.000708058,0.000708058,0.9991798940219848,0.9991797136518422,0.999183054,0.999183054,0.9991736307392516,0.999183054,0.999183054,365.5,0.14,7,106.0,104.0,110.0,8.164965809277117,0.000111148510204,0.0001182501428571,0.000108888,3.482611594180927e-06,0.0007080722448979,0.0007081188571428,0.000708058,2.2503622405209845e-08,0.9991807792018684,0.999183054,0.9991736307392516,3.5051933904329205e-06,0,7,0,0.0406247804795881,0.2588004055101981,365.2005747982829,0.0007780395714285,0.0049565057142856,133590.25,0.0196,49,0.7485107481711011,0.6631226582407953,0,0,1,0,0
5,59.0,0,0,0,0,0,0,0,0.000112029,0.0001122084285714,0.000108888,0.000108888,0.0001182501428571,0.000108888,0.000108888,0.000708077,0.0007080778571428,0.000708058,0.000708058,0.0007081188571428,0.000708058,0.000708058,0.9991798940219848,0.9991797136518422,0.999183054,0.999183054,0.9991736307392516,0.999183054,0.999183054,365.5,0.14,7,59.0,60.0,63.0,7.348469228349449,0.000111148510204,0.0001182501428571,0.000108888,3.482611594180927e-06,0.0007080722448979,0.0007081188571428,0.000708058,2.2503622405209845e-08,0.9991807792018684,0.999183054,0.9991736307392516,3.5051933904329205e-06,0,7,0,0.0406247804795881,0.2588004055101981,365.2005747982829,0.0007780395714285,0.0049565057142856,133590.25,0.0196,49,0.7485107481711011,0.6631226582407953,0,0,0,1,0
6,150.0,0,0,0,0,0,0,0,0.000112029,0.0001122084285714,0.000108888,0.000108888,0.0001182501428571,0.000108888,0.000108888,0.000708077,0.0007080778571428,0.000708058,0.000708058,0.0007081188571428,0.000708058,0.000708058,0.9991798940219848,0.9991797136518422,0.999183054,0.999183054,0.9991736307392516,0.999183054,0.999183054,365.5,0.14,7,234.0,172.0,168.0,49.66554808583819,0.000111148510204,0.0001182501428571,0.000108888,3.482611594180927e-06,0.0007080722448979,0.0007081188571428,0.000708058,2.2503622405209845e-08,0.9991807792018684,0.999183054,0.9991736307392516,3.5051933904329205e-06,0,7,0,0.0406247804795881,0.2588004055101981,365.2005747982829,0.0007780395714285,0.0049565057142856,133590.25,0.0196,49,0.7485107481711011,0.6631226582407953,0,0,0,0,1
1,336.0,0,0,0,0,0,1,0,0.0001316362857142,0.0001365244285714,0.000108888,0.0001236937142857,0.0001140728571428,0.0001251105714285,0.000108888,0.0008465294285714,0.0007956914285714,0.000708058,0.001115991,0.0007080914285714,0.13603411117039,0.000708058,0.9990218342846628,0.9990677840936512,0.999183054,0.998760315329812,0.9991778354912222,0.8638407783405843,0.999183054,365.0,-0.14,8,272.0,230.0,267.5,49.59502663238179,0.0001212591224489,0.0001365244285714,0.000108888,1.0948422530541513e-05,0.0201309329223005,0.13603411117039,0.000708058,0.0511087034959666,0.9797478079342762,0.999183054,0.8638407783405843,0.0511104165302707,0,6,1,0.0442595796938641,7.347790516639718,357.6079498960108,0.0009700729795915,0.1610474633784047,133225.0,0.0196,64,0.8229838658936564,0.5680647467311559,0,0,0,0,0
2,160.0,0,0,0,0,0,1,0,0.0001316362857142,0.0001365244285714,0.000108888,0.0001236937142857,0.0001140728571428,0.0001251105714285,0.000108888,0.0008465294285714,0.0007956914285714,0.000708058,0.001115991,0.0007080914285714,0.13603411117039,0.000708058,0.9990218342846628,0.9990677840936512,0.999183054,0.998760315329812,0.9991778354912222,0.8638407783405843,0.999183054,365.0,-0.14,8,116.0,71.0,114.25,36.44516428828363,0.0001212591224489,0.0001365244285714,0.000108888,1.0948422530541513e-05,0.0201309329223005,0.13603411117039,0.000708058,0.0511087034959666,0.9797478079342762,0.999183054,0.8638407783405843,0.0511104165302707,0,6,1,0.0442595796938641,7.347790516639718,357.6079498960108,0.0009700729795915,0.1610474633784047,133225.0,0.0196,64,0.8229838658936564,0.5680647467311559,1,0,0,0,0
3,49.0,0,0,0,0,0,1,0,0.0001316362857142,0.0001365244285714,0.000108888,0.0001236937142857,0.0001140728571428,0.0001251105714285,0.000108888,0.0008465294285714,0.0007956914285714,0.000708058,0.001115991,0.0007080914285714,0.13603411117039,0.000708058,0.9990218342846628,0.9990677840936512,0.999183054,0.998760315329812,0.9991778354912222,0.8638407783405843,0.999183054,365.0,-0.14,8,36.0,36.0,38.0,7.702813338860906,0.0001212591224489,0.0001365244285714,0.000108888,1.0948422530541513e-05,0.0201309329223005,0.13603411117039,0.000708058,0.0511087034959666,0.9797478079342762,0.999183054,0.8638407783405843,0.0511104165302707,0,6,1,0.0442595796938641,7.347790516639718,357.6079498960108,0.0009700729795915,0.1610474633784047,133225.0,0.0196,64,0.8229838658936564,0.5680647467311559,0,1,0,0,0
4,146.0,0,0,0,0,0,1,0,0.0001316362857142,0.0001365244285714,0.000108888,0.0001236937142857,0.0001140728571428,0.0001251105714285,0.000108888,0.0008465294285714,0.0007956914285714,0.000708058,0.001115991,0.0007080914285714,0.13603411117039,0.000708058,0.9990218342846628,0.9990677840936512,0.999183054,0.998760315329812,0.9991778354912222,0.8638407783405843,0.999183054,365.0,-0.14,8,108.0,106.0,116.0,20.066555924389824,0.0001212591224489,0.0001365244285714,0.000108888,1.0948422530541513e-05,0.0201309329223005,0.13603411117039,0.000708058,0.0511087034959666,0.9797478079342762,0.999183054,0.8638407783405843,0.0511104165302707,0,6,1,0.0442595796938641,7.347790516639718,357.6079498960108,0.0009700729795915,0.1610474633784047,133225.0,0.0196,64,0.8229838658936564,0.5680647467311559,0,0,1,0,0
5,58.0,0,0,0,0,0,1,0,0.0001316362857142,0.0001365244285714,0.000108888,0.0001236937142857,0.0001140728571428,0.0001251105714285,0.000108888,0.0008465294285714,0.0007956914285714,0.000708058,0.001115991,0.0007080914285714,0.13603411117039,0.000708058,0.9990218342846628,0.9990677840936512,0.999183054,0.998760315329812,0.9991778354912222,0.8638407783405843,0.999183054,365.0,-0.14,8,59.0,59.0,59.0,0.8164965809271536,0.0001212591224489,0.0001365244285714,0.000108888,1.0948422530541513e-05,0.0201309329223005,0.13603411117039,0.000708058,0.0511087034959666,0.9797478079342762,0.999183054,0.8638407783405843,0.0511104165302707,0,6,1,0.0442595796938641,7.347790516639718,357.6079498960108,0.0009700729795915,0.1610474633784047,133225.0,0.0196,64,0.8229838658936564,0.5680647467311559,0,0,0,1,0
6,166.0,0,0,0,0,0,1,0,0.0001316362857142,0.0001365244285714,0.000108888,0.0001236937142857,0.0001140728571428,0.0001251105714285,0.000108888,0.0008465294285714,0.0007956914285714,0.000708058,0.001115991,0.0007080914285714,0.13603411117039,0.000708058,0.9990218342846628,0.9990677840936512,0.999183054,0.998760315329812,0.9991778354912222,0.8638407783405843,0.999183054,365.0,-0.14,8,150.0,234.0,180.5,36.85557397916045,0.0001212591224489,0.0001365244285714,0.000108888,1.0948422530541513e-05,0.0201309329223005,0.13603411117039,0.000708058,0.0511087034959666,0.9797478079342762,0.999183054,0.8638407783405843,0.0511104165302707,0,6,1,0.0442595796938641,7.347790516639718,357.6079498960108,0.0009700729795915,0.1610474633784047,133225.0,0.0196,64,0.8229838658936564,0.5680647467311559,0,0,0,0,1
1,320.0,0,0,0,0,0,-1,0,0.0001232798571428,0.0001109035714285,0.0001103057142857,0.000111188,0.0001119207142857,0.5649377547127384,0.0001103057142857,0.0009016498571428,0.0007299397142857,0.000708058,0.0007088804285714,0.0007160724285714,0.0007597044285714,0.000708058,0.9989750702094656,0.999159156744105,0.9991816363485116,0.9991799316401369,0.9991720068384848,0.4343025408539223,0.9991816363485116,339.5,-6.99,9,336.0,272.0,289.5,48.093658625644125,0.0808022368977381,0.5649377547127384,0.0001103057142857,0.2134836968823642,0.0007474804081632,0.0009016498571428,0.000708058,7.048639792259676e-05,0.9184502827118768,0.9991816363485116,0.4343025408539223,0.2134891002593565,1,6,0,27.43235942678209,0.2537695985714209,311.8138709806822,0.7272201320796431,0.0067273236734691,115260.25,48.8601,81,0.8854560256532099,0.4647231720437686,0,0,0,0,0
2,240.0,0,0,0,0,0,-1,0,0.0001232798571428,0.0001109035714285,0.0001103057142857,0.000111188,0.0001119207142857,0.5649377547127384,0.0001103057142857,0.0009016498571428,0.0007299397142857,0.000708058,0.0007088804285714,0.0007160724285714,0.0007597044285714,0.000708058,0.9989750702094656,0.999159156744105,0.9991816363485116,0.9991799316401369,0.9991720068384848,0.4343025408539223,0.9991816363485116,339.5,-6.99,9,160.0,116.0,146.75,72.00636545935818,0.0808022368977381,0.5649377547127384,0.0001103057142857,0.2134836968823642,0.0007474804081632,0.0009016498571428,0.000708058,7.048639792259676e-05,0.9184502827118768,0.9991816363485116,0.4343025408539223,0.2134891002593565,1,6,0,27.43235942678209,0.2537695985714209,311.8138709806822,0.7272201320796431,0.0067273236734691,115260.25,48.8601,81,0.8854560256532099,0.4647231720437686,1,0,0,0,0
3,47.0,0,0,0,0,0,-1,0,0.0001232798571428,0.0001109035714285,0.0001103057142857,0.000111188,0.0001119207142857,0.5649377547127384,0.0001103057142857,0.0009016498571428,0.0007299397142857,0.000708058,0.0007088804285714,0.0007160724285714,0.0007597044285714,0.000708058,0.9989750702094656,0.999159156744105,0.9991816363485116,0.9991799316401369,0.9991720068384848,0.4343025408539223,0.9991816363485116,339.5,-6.99,9,49.0,36.0,42.0,6.976149845485419,0.0808022368977381,0.5649377547127384,0.0001103057142857,0.2134836968823642,0.0007474804081632,0.0009016498571428,0.000708058,7.048639792259676e-05,0.9184502827118768,0.9991816363485116,0.4343025408539223,0.2134891002593565,1,6,0,27.43235942678209,0.2537695985714209,311.8138709806822,0.7272201320796431,0.0067273236734691,115260.25,48.8601,81,0.8854560256532099,0.4647231720437686,0,1,0,0,0
4,98.0,0,0,0,0,0,-1,0,0.0001232798571428,0.0001109035714285,0.0001103057142857,0.000111188,0.0001119207142857,0.5649377547127384,0.0001103057142857,0.0009016498571428,0.0007299397142857,0.000708058,0.0007088804285714,0.0007160724285714,0.0007597044285714,0.000708058,0.9989750702094656,0.999159156744105,0.9991816363485116,0.9991799316401369,0.9991720068384848,0.4343025408539223,0.9991816363485116,339.5,-6.99,9,146.0,108.0,114.5,21.439838307847943,0.0808022368977381,0.5649377547127384,0.0001103057142857,0.2134836968823642,0.0007474804081632,0.0009016498571428,0.000708058,7.048639792259676e-05,0.9184502827118768,0.9991816363485116,0.4343025408539223,0.2134891002593565,1,6,0,27.43235942678209,0.2537695985714209,311.8138709806822,0.7272201320796431,0.0067273236734691,115260.25,48.8601,81,0.8854560256532099,0.4647231720437686,0,0,1,0,0
5,49.0,0,0,0,0,0,-1,0,0.0001232798571428,0.0001109035714285,0.0001103057142857,0.000111188,0.0001119207142857,0.5649377547127384,0.0001103057142857,0.0009016498571428,0.0007299397142857,0.000708058,0.0007088804285714,0.0007160724285714,0.0007597044285714,0.000708058,0.9989750702094656,0.999159156744105,0.9991816363485116,0.9991799316401369,0.9991720068384848,0.4343025408539223,0.9991816363485116,339.5,-6.99,9,58.0,59.0,56.25,4.856267428111081,0.0808022368977381,0.5649377547127384,0.0001103057142857,0.2134836968823642,0.0007474804081632,0.0009016498571428,0.000708058,7.048639792259676e-05,0.9184502827118768,0.9991816363485116,0.4343025408539223,0.2134891002593565,1,6,0,27.43235942678209,0.2537695985714209,311.8138709806822,0.7272201320796431,0.0067273236734691,115260.25,48.8601,81,0.8854560256532099,0.4647231720437686,0,0,0,1,0
